Item Code,Description,Qty,Assembly,Unit Cost,Category
B103985,Main Frame Final Assembly,1,GMF-0130-A02,31.26,Existing
B103975,Main Frame Sub Assembly,1,GMF-0130-A02,15.00,Existing
B103986,Main Frame Welding Component,1,GMF-0130-A02,12.00,Existing
B119290,Serial Number Plate,1,GMF-0130-A02,1.50,New
B119291,Frame Decal Set,1,GMF-0130-A02,1.00,Existing
B104500,Front Fork Assembly,1,GFF-0128-A01,22.50,Existing
B104501,Fork Crown,1,GFF-0128-A01,10.00,Existing
B104502,Fork Blade Left,1,GFF-0128-A01,6.15,Existing
B104503,Fork Blade Right,1,GFF-0128-A01,5.85,Existing
B120000,Australia Compliance Label,1,BCO-AU-08,0.60,New
B120001,Compliance Documentation,1,BCO-AU-08,0.00,New
B103990,Seat Post Assembly,1,GMF-0130-A02,18.25,Existing
B103991,Seat Post Tube,1,GMF-0130-A02,9.40,Existing
B103992,Seat Clamp,1,GMF-0130-A02,5.30,Existing
B103993,Seat Post Collar,1,GMF-0130-A02,2.80,Existing

